Where would one likely find the least water?,in the elephant's habitat,in the crab's habitat,in the cow's habitat,in the cactus' habitat,D
When a plant is water the liquid goes from the soil area to where it is needed using what system?,xylem,flowering pistols,sprinkler,leaves,A
"While studying the rings in a fossilized tree trunk, a scientist notices a group of rings that are closer together than the other. This means that",the trees had more sunlight for those years,the trees were dead during those years,"during those years, there was less precipitation",the trees had extra water those years,C
crops need to be switched on a continual basis why?,the animal habitats,for more pests,bees and birds,more wanted vitamins,D
Which is more accurate:,sharks use gills to swim underwater for longer than humans can,humans use gills to extract carbon from the water,sharks use gills to extract carbon from the water,sharks are unable to find oxygen while underwater,A
As the car approaches a hill it will become harder to,steer,park,push,brake,C
Which animal might catch it's sustenance faster?,Snail,Frigate Bird,turtle,Sloth,B
"If a tiny bug needs to be closely observed, a person could enlist the use of a",glass slipper,crock pot,ceramic plate,enlarger,D
"If this fell on you, you would probably die",a leaning tower,a balloon,a feather,a towel,A
"If a puppy steps on a lit cigarette, it is likely",happy,swell,lovely,pained,D
What might happen in an Earthquake?,It is the start of the Olympics,Cats come out of the crack,Jimmy may need to move,A magical god comes out,C
A blackberry bush needing to photosynthesize would have difficulty,under the sun,at night,in summer weather,in daylight,B
"The population of zebras is stagnant due to a lack of new baby zebras, what will happen over time to the community without support?",sadness,resurgence,shrinkage,regrowth,C
Which of these describes a living thing?,one thing doing nothing,large body of inanimate material,many small things working together,large lake of moving water,C
An example of camouflage could be,Baking a cake for a birthday,A sting ray covering itself in sand,Cleaning make up off my face,Going naked outside on a rainy day,B
Sliding off concrete and onto gravel produces higher levels of,shine,value,longevity,chafing,D
Which would result in the worst consequences if placed in a full bathtub?,a wooden duck,a powered toaster,a toy boat,an unpowered toaster,B
When the Platypus emerges into the pouch it has been,ran,died,birthed,flown,C
Which feels hotter?,"90 degrees Fahrenheit, high humidity","low temperature, low humidity","low temperature, high humidity","90 degrees Fahrenheit, low humidity",A
"When the moon, sun, and earth line up, tides are at their",Happy,Max,Min,Middle,B
What pattern best describes most migration?,west to east,north to south,east to west,south to north,B
Ice wedging might create,buildings,Beds,cars,mountainsides,D
"some countries can be in bed and other are in the middle of the day enjoying the outdoors, why?",animals,rotation of sun,planet rotation,ocean tides,C
In order for trees to use sunlight they must,their roots,the light switch,CPR,respire,D
A car hitting a rolling boulder can cause the car to,increase in value,wet itself,play the radio,decrease momentum,D
If I was blind I could use my hands to tell what,the color of Susie's eyes,the color of the sky,the color of Bob's hair,the shape of Tom's nose,D
"If milk is going to be measured, it can be measured in",only a thin tube,only a round dish,any kind of shape container,only a square container,C
Water needs to be clean in order for someone to safely drink it. Drinking polluted water is bad because it is the same as drinking,poison,rocks,air,solids,A
What might be harder to digest?,corn,spinach,water,eggs,A
Which of the following is a true statement?,a lizard has warm blood,a python has warm blood,a robin has warm blood,a rock has warm blood,C
Folding up rocks can happen when,deer shiver,snakes rattle,birds quiver,bunkers shake,D
"If a bird lives in a dangerous place with fires and predators, a bird will likely",live longer,flourish,thrive,acquire characteristics,D
Which of these items contains a fat soluble vitamin?,dog,yogurt,cat,water,B
What likely directly came from a sprouted seed?,a metal lantern,a glass lantern,a jackolantern,a paper lantern,C
Which of the following is never an element used to make carbohydrates for the plant?,sand,water,sunlight,carbon dioxide,A
What is most easily shown by a line graph?,the quantity of carp in a pond,the thoughts in a person's mind,the amount of nothingness in the universe,the number of gods in the universe,A
A way to warm your skin with sunlight is to,sit near a fan,sit in an igloo,sit under an umbrella,ride in a truck bed,D
"Sea hares are poisonous slugs, with tiny bunny-like tentacles, that float in water currents and ocean waves. They squirt a purple colored chemical that's sticky and smelly",to attract a mate,to swim in deep waters,to ward off predators,to color the water,C
Which of the following prolongs combustion?,fire extinguishers,water,smothering,candle wax,D
The dam was put under much more stress after the,drought,huge rain storm,breakup.,party,B
What might I be doing during the day cycle on earth?,using magic,having a picnic,time traveling,driving flying cars,B
What is something that would be unable transfer energy?,a tire,copper,metal,iron,A
Clear weather means,rain,zero clouds,snow,big clouds,B
"a person bought a reptile at a store and it laid some eggs once they got home, why is this?",it is a mammal,it is under pressure,it is offering egg gifts,it is incapable of live birth,D
The ocean contains large amounts of what?,people,salty biscuits,fires,saline liquids,D
It is much harder to go star gazing in the city as opposed to the mountains due to the amount of factories doing what to the air,dirtying it,air horns,candy,tables,A
Which is likeliest to let a spark pass through?,a wool sweater,a t shirt,a rubber eraser,a soda can,D
Which is required for a sedan to run?,vapor of ghosts,an oxidizer,Pistons Basketball Team,orange juice mixture,B
Sun falling on mountains and the dessert at the same time leaves the area susceptible to,meltdowns,convection,earthquakes,power failures,B
on which of these days would it be least convenient to take fast drive?,a really sleety day,a really hot day,a really clear day,a really cloudy day,A
"If a person is selling beads every day and then zero people choose to buy more beads, the seller will",make more money,have stalled income,increase profits,have more income,B
