The seeds of an oak come from the ___.,fruit,leaf,root,stem,A
"A manufacturer wants to produce a container for food storage that does not break easily and is airtight, inexpensive, and microwave-safe. Which of the following is the best material to use to make the container?",glass,metal,paper,plastic,D
"When carbon and oxygen combine chemically, the mass of the product is",greater than the mass of the carbon plus the mass of the oxygen,equal to the mass of the carbon plus the mass of the oxygen,equal to the mass of the carbon,less than the mass of the carbon,B
Juvenile diabetes is a disease caused by the body's inability to create insulin. The body's white blood cells attack the pancreatic cells that produce insulin. This type of disease is known as,a cardiovascular disease.,an infectious disease.,a digestive system disease.,an autoimmune disease.,D
Which of these describes a property of all matter?,All matter gives off light.,All matter is attracted by magnets.,All matter is made of atoms.,All matter dissolves in water.,C
Which of the following is a characteristic of all chemical changes?,A different state of matter is produced.,Some mass is converted to energy.,Some form of light is given off.,A new material is formed.,D
What is the complementary base of adenine in DNA?,cytosine,thymine,guanine,uracil,B
What is the density of a 64-g iron cube that displaces 8 mL of water?,512 g/mL,32 g/mL,8 g/mL,4 g/mL,C
What keeps Mars in orbit around the Sun?,friction,gravity,magnetism,solar power,B
Which material is primarily a mixture of weathered rock and organic matter?,minerals,soil,ocean water,seashells,B
How do plants most commonly break large rocks into smaller pieces?,Plant leaves insulate surrounding rocks from extreme temperatures.,Plant roots grow into cracks in rocks.,Seeds from plants fall onto rocks and release acidic compounds.,Stems of plants surround and squeeze rocks.,B
Which statement best describes the climate of Nevada?,Temperature at night dropped behind a cold front.,Wind increased during the day.,Humidity is low throughout every summer.,Air pressure increased gradually all week.,C
What is the primary function of skin cells?,to deliver messages to the brain,to generate movement of muscles,to provide a physical barrier to the body,to produce carbohydrates for energy,C
"Some plants grow only in specific places in the world. Some cacti, for example, grow only in deserts. Which of the following is most important in determining where a plant can grow and survive?",animals,climate,tides,wind,B
A geologist found fossils of horse bones in different rock layers of a canyon. The fossils in the lower levels show shorter bones than those in the upper-level fossils. Which conclusion is based on the geologist's observations?,Horse's reproduce using two parents.,Horse's became larger over time.,"Smaller Horse's went extinct, and then larger Horse's formed.",Smaller Horse's are better suited to the environment than larger Horse's.,B
Which of the following is a reason life in the outermost planets is less likely than life on planets nearer the Sun?,They have too little mass.,They have too much mass.,Their surfaces are extremely hot.,Their surfaces are extremely cold.,D
Which statement best explains how periods on the periodic table are organized?,increasing atomic number from left to right,increasing number of neutrons from left to right,decreasing number of electrons from left to right,decreasing atomic mass number from left to right,A
Nonrenewable sources of energy have limited supplies. Researchers are developing devices that will make renewable energy more available. Which is a source of renewable energy?,coal,gasoline,oil,wind,D
Which of these living things in a grassland ecosystem depend on the presence of a variety of bacteria and other microorganisms in the soil?,worms only,green plants only,plants and animals only,all the organisms in the ecosystem,D
An ecosystem is a community of organisms interacting with their physical environment. Why are decomposers an important part of ecosystems?,They break down dead organisms to return nutrients to the soil.,They produce their own food for survival.,They play a role in preventing weathering and erosion.,They provide most of the energy to consumers.,A
Which term identifies a group of cells that work together to perform a similar function?,molecule,organ,organism,tissue,D
Which of these statements is not considered part of the Big Bang Theory?,The universe is expanding.,The universe never changes.,"The universe began in a hot, dense state.",The universe began at a single point and time.,B
